id,survey_type,province,city,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,survey_year,survey_hour,survey_week_day,age,has_edu_yer,edu_age,s_age,f_age,m_age,marital_1st_age,marital_now_age,if_exp_inc
10248,1,31,87,132,2,1.0,1.0,1.0,6.0,4.0,0.0,1.0,40.0,0,1,1,0,0,0,0,0,0,160,110,5.0,5.0,4.0,2,1.0,2.0,2.0,3.0,4.0,4.0,1.0,2.0,5.0,5.0,3.0,4.0,4.0,2.0,3.0,3.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,5.0,3.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,72466.43897578958,3.0,2.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,6.0,4.0,2.0,30662.25072738773,5.0,-1.0,-1.0,2.0,1.0,1.0,1.0,1.0,15.0,3.0,2.0,4.0,2.0,72466.43897578958,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,30.0,30.0,10.0,40.0,30.0,40.0,40.0,30.0,30.0,2015,10,1,47,0,0.0,51.0,87.0,87.0,22.0,22.0,0
10249,2,9,23,45,2,1.0,1.0,1.0,3.0,2.0,0.0,1.0,320.0,0,1,1,0,0,0,0,0,0,150,110,4.0,3.0,5.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,5.0,1.0,3.0,5.0,5.0,6.0,2.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,15000.0,5.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,2.0,0.0,3,7.0,4.0,2.0,0.0,5.0,-1.0,-1.0,3.0,4.0,2.0,-1.0,-1.0,16.0,2.0,2.0,4.0,2.0,72466.43897578958,5.0,-1.0,-1.0,2.0,5.0,-1.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,73.08366197183099,69.75607824871915,66.57144233548512,69.30834283542379,66.36057186573586,69.2766037381422,68.70671210830257,69.60936145622652,70.04335889425353,2015,16,4,72,0,0.0,76.0,0.0,0.0,24.0,24.0,0
10250,1,1,1,8,1,1.0,1.0,1.0,9.0,4.0,36000.0,1.0,48.0,0,1,0,0,0,0,0,0,0,178,160,5.0,5.0,5.0,2,2.0,4.0,3.0,3.0,4.0,3.0,2.0,1.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,1.0,1.0,2.0,1.0,-1.0,-1.0,1.0,2.0,3.0,3.0,3.0,3.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,72000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,-1.0,3,4.0,1.0,2.0,36000.0,5.0,-1.0,-1.0,-1.0,-1.0,16.0,-1.0,-1.0,16.0,3.0,3.0,-1.0,3.0,70000.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,2015,15,2,65,0,0.0,63.0,0.0,0.0,33.0,33.0,0
10251,2,11,31,54,1,1.0,1.0,1.0,4.0,4.0,20000.0,1.0,150.0,0,0,1,0,0,0,0,0,0,174,140,4.0,5.0,5.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,4.0,6.0,1.0,2.0,4.0,2.0,5.0,1.0,1,2.0,15.328795811518324,1.0,4.0,1.0,1.0,2.0,2.0,20000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,4.0,1.0,1.0,0.0,4.0,-1.0,-1.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,3.0,50000.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,50.0,50.0,60.0,60.0,0.0,80.0,60.0,70.0,69.0,2015,14,2,53,0,0.0,51.0,80.0,79.0,23.0,23.0,0
10252,1,7,18,36,2,1.0,1.0,1.0,10.0,4.0,50000.0,1.0,60.0,0,1,1,0,0,0,0,0,0,160,100,5.0,5.0,5.0,2,1.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,5.0,3.0,1.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,5.0,9.0,1,3.0,25.0,1.0,2.0,1.0,1.0,2.0,2.0,120000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,3,8.0,1.0,2.0,70000.0,1.0,3.0,1.0,10.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,100000.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,3.0,-1.0,4.0,3.0,2.0,90.0,80.0,60.0,55.0,50.0,45.0,70.0,70.0,85.0,2015,9,3,46,1,21.0,48.0,79.0,80.0,23.0,23.0,0
10253,2,6,13,29,1,1.0,1.0,1.0,4.0,4.0,40000.0,1.0,115.0,0,1,0,0,0,0,0,0,0,161,97,4.0,4.0,5.0,1,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,6.0,4.0,4.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,40000.0,2.0,4.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,4.0,0.0,3,1.0,1.0,1.0,30662.25072738773,4.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2000.0,-1.0,5.0,-1.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,1.0,5.0,88.0,80.0,78.0,68.0,70.0,70.0,80.0,90.0,85.0,2015,12,4,72,1,17.0,73.0,0.0,0.0,18.0,18.0,1
10254,2,29,82,124,2,1.0,1.0,1.0,4.0,4.0,10000.0,1.0,72.0,0,1,0,0,0,0,0,0,0,155,100,3.0,5.0,2.0,1,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,3.0,6.0,6.0,4.0,3.0,1.0,6.0,1.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,20000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,3,4.0,1.0,1.0,10000.0,3.0,-1.0,-1.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,4.0,50000.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,-1.0,5.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2015,18,2,47,1,15.0,47.0,83.0,84.0,25.0,25.0,0
10255,2,15,40,71,2,1.0,1.0,1.0,4.0,2.0,1900.0,1.0,170.0,0,0,1,0,0,0,0,0,0,160,110,4.0,4.0,4.0,1,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,5.0,2.0,5.0,3.0,2.0,1.0,4.0,6.0,1.0,4.0,7.0,5.0,-1.0,6.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,4000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,3.0,1.0,1.0,2000.0,1.0,3.0,1.0,2.0,1.0,5.0,1.0,1.0,15.0,2.0,2.0,4.0,-1.0,2000.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,80.0,70.0,80.0,70.0,80.0,80.0,80.0,70.0,70.0,2015,17,5,70,1,6.0,72.0,91.0,89.0,26.0,26.0,0
10256,1,6,13,29,2,1.0,1.0,1.0,3.0,4.0,10000.0,1.0,110.0,0,0,0,1,0,0,0,0,0,155,120,3.0,3.0,3.0,1,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,1.0,4.0,2.0,3.0,4.0,3.0,5.0,3.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,90000.0,3.0,3.0,1.0,-1.0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,3,6.0,1.0,1.0,20000.0,4.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,72466.43897578958,5.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,-1.0,-1.0,3.0,4.0,60.0,70.0,80.0,80.0,80.0,80.0,80.0,90.0,80.0,2015,9,2,66,0,0.0,74.0,95.0,93.0,20.0,20.0,0
10257,1,27,78,118,1,1.0,1.0,1.0,4.0,4.0,21000.0,1.0,131.0,0,1,0,0,0,0,0,0,0,173,130,5.0,4.0,4.0,5,1.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,3.0,5.0,4.0,4.0,1.0,2.0,5.0,5.0,5.0,3.0,5.0,1.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0,4.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,40000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,4.0,1.0,5.0,19000.0,5.0,-1.0,-1.0,3.0,1.0,1.0,3.0,1.0,15.0,2.0,2.0,4.0,2.0,30000.0,4.0,3.0,-1.0,-1.0,4.0,3.0,3.0,-1.0,3.0,4.0,-1.0,-1.0,3.0,4.0,80.0,70.0,70.0,80.0,70.0,80.0,80.0,70.0,80.0,2015,18,3,66,1,8.0,61.0,0.0,0.0,27.0,27.0,0
10258,2,13,37,68,1,1.0,1.0,1.0,6.0,4.0,45000.0,1.0,350.0,0,1,0,0,0,0,0,0,0,163,140,4.0,5.0,5.0,1,1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,4.0,4.0,5.0,4.0,3.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,7.0,3.0,1.0,4.0,2.0,1.0,-1.0,1.0,1,3.0,20.0,1.0,3.0,1.0,1.0,2.0,2.0,80000.0,8.0,3.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,2.0,0.0,3,4.0,1.0,1.0,2400.0,2.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,75000.0,4.0,3.0,3.0,-1.0,5.0,5.0,3.0,5.0,4.0,4.0,-1.0,-1.0,2.0,5.0,70.0,70.0,60.0,69.30834283542379,60.0,65.0,80.0,50.0,70.0,2015,17,0,52,1,17.0,51.0,96.0,86.0,22.0,22.0,0
10259,2,9,23,45,1,1.0,1.0,1.0,3.0,2.0,7000.0,1.0,300.0,0,0,0,1,0,0,0,0,0,170,95,2.0,3.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,5.0,3.0,3.0,3.0,3.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,7000.0,2.0,2.0,0.0,2.0,0,1,0,0,0,0,0,0,0,1.0,2.0,0.0,2,3.0,1.0,1.0,0.0,4.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,10000.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,60.0,50.0,50.0,60.0,60.0,60.0,60.0,60.0,60.0,2015,9,3,72,0,0.0,71.0,0.0,0.0,33.0,0.0,0
10260,1,4,7,20,2,1.0,1.0,1.0,4.0,4.0,25000.0,1.0,46.0,0,1,0,0,0,0,0,0,0,160,90,2.0,3.0,5.0,4,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,3.0,5.0,4.0,3.0,2.0,5.0,2.0,5.0,4.0,5.0,3.0,5.0,1.0,1.0,6.0,1.0,2.0,5.0,7.0,6.0,6.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,70000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,6.0,4.0,5.0,40000.0,5.0,-1.0,-1.0,2.0,1.0,16.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,25000.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,-1.0,-1.0,4.0,4.0,5.0,80.0,80.0,90.0,50.0,60.0,60.0,80.0,60.0,80.0,2015,16,5,68,1,17.0,71.0,106.0,104.0,21.0,21.0,1
10261,2,21,61,97,2,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,140.0,0,0,0,1,0,0,0,0,0,156,100,1.0,-1.0,3.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,7.0,1.0,4.0,5.0,5.0,8.0,9.0,6,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,50000.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,3.0,1.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,72466.43897578958,4.0,5.0,2.0,2.0,4.0,4.0,5.0,4.0,3.0,-1.0,-1.0,-1.0,1.0,3.0,60.0,60.0,50.0,75.0,60.0,60.0,90.0,60.0,45.0,2015,17,1,77,0,0.0,0.0,0.0,0.0,17.0,0.0,0
10262,2,29,83,126,1,1.0,0.0,3.0,4.0,2.0,20000.0,1.0,140.0,0,1,1,0,0,0,0,0,0,172,150,4.0,3.0,4.0,1,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,6.0,6.0,1.0,3.0,2.0,2.0,3.0,1.0,1,5.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,20000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,3.0,1.0,1.0,0.0,6.0,-1.0,-1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,20000.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,-1.0,-1.0,3.0,5.0,80.0,70.0,80.0,80.0,70.0,70.0,80.0,70.0,70.0,2015,11,3,45,0,0.0,45.0,72.0,0.0,22.0,22.0,1
10263,2,9,21,43,1,1.0,1.0,1.0,2.0,-1.0,750.0,1.0,40.0,0,1,0,0,0,0,0,0,0,160,130,1.0,1.0,2.0,1,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,7.0,7.0,1.0,4.0,1.0,6.0,1.0,5.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,750.0,1.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,0,4.0,2.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,16.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,2000.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,3.0,4.0,80.0,80.0,70.0,80.0,80.0,80.0,70.0,70.0,50.0,2015,9,0,84,0,0.0,0.0,0.0,0.0,29.0,0.0,0
10264,2,5,9,25,2,1.0,1.0,1.0,3.0,4.0,3000.0,1.0,100.0,0,0,1,0,0,0,0,0,0,160,92,4.0,4.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,2.0,7.0,2.0,4.0,5.0,4.0,5.0,4.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,25000.0,4.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,3.0,0.0,3,3.0,1.0,1.0,3000.0,4.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,15.0,2.0,2.0,4.0,3.0,20000.0,4.0,4.0,4.0,4.0,5.0,-1.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,1.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,9,4,68,1,12.0,69.0,112.0,111.0,19.0,19.0,0
10265,2,9,22,44,2,1.0,1.0,1.0,3.0,2.0,12000.0,1.0,60.0,0,0,0,0,0,1,0,0,0,160,140,3.0,3.0,3.0,1,1.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,5.0,2.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,1.0,4.0,3.0,1.0,5.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,1,3.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,20000.0,3.0,3.0,2.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,2.0,3,4.0,1.0,1.0,10000.0,1.0,8.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,50000.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,90.0,80.0,80.0,80.0,80.0,90.0,70.0,70.0,80.0,2015,17,0,37,0,0.0,38.0,0.0,0.0,21.0,21.0,0
10266,2,22,65,104,1,1.0,1.0,1.0,3.0,4.0,3000.0,1.0,200.0,0,1,0,0,0,0,0,0,0,170,130,3.0,4.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,3.0,4.0,1.0,4.0,3.0,3.0,4.0,2.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,60000.0,5.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,2.0,0.0,3,3.0,1.0,1.0,0.0,3.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,60000.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,5.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,2015,11,4,72,1,12.0,65.0,0.0,0.0,0.0,0.0,0
10267,1,10,27,50,2,1.0,1.0,1.0,4.0,4.0,18000.0,1.0,30.0,0,0,1,0,0,0,0,0,0,164,100,4.0,4.0,4.0,1,1.0,2.0,3.0,1.0,4.0,4.0,2.0,1.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,4.0,5.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,4.0,1,5.0,7.0,1.0,3.0,1.0,2.0,1.0,2.0,35000.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1.0,3,6.0,1.0,1.0,17000.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,1.0,2.0,2.0,2.0,4.0,2.0,40000.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,1.0,2.0,60.0,60.0,40.0,50.0,50.0,60.0,60.0,60.0,50.0,2015,20,6,26,1,16.0,26.0,50.0,48.0,22.0,22.0,0
10268,1,4,7,18,1,1.0,1.0,1.0,3.0,4.0,25000.0,1.0,75.0,0,0,0,0,0,0,0,0,1,168,130,5.0,5.0,5.0,1,3.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,7.0,7.0,2.0,4.0,6.0,6.0,6.0,5.0,1,2.0,10.0,1.0,4.0,2.0,2.0,2.0,2.0,25000.0,1.0,2.0,0.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,2.0,3,11.0,1.0,1.0,0.0,6.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,100000.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,70.0,80.0,80.0,80.0,70.0,80.0,80.0,80.0,80.0,2015,15,0,32,1,13.0,29.0,65.0,55.0,22.0,22.0,0
10269,1,31,88,133,2,1.0,1.0,1.0,9.0,4.0,30000.0,4.0,124.0,0,0,1,0,0,0,0,0,0,168,130,5.0,4.0,4.0,2,1.0,3.0,4.0,2.0,4.0,4.0,3.0,1.0,5.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,1.0,2.0,4.0,4.0,7.0,3.0,1.0,4.0,7.0,4.0,7.0,4.0,1,3.0,20.0,1.0,2.0,1.0,1.0,2.0,2.0,200000.0,3.0,3.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,4.0,1.0,1.0,140000.0,4.0,-1.0,-1.0,4.0,1.0,1.0,1.0,1.0,15.0,2.0,2.0,2.0,2.0,100000.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,3.0,-1.0,3.0,2.0,3.0,40.0,40.0,50.0,60.0,60.0,80.0,80.0,80.0,80.0,2015,15,2,36,1,26.0,39.0,60.0,61.0,20.0,20.0,0
10270,2,17,49,82,1,1.0,1.0,1.0,4.0,4.0,2000.0,1.0,60.0,0,0,0,0,0,0,0,0,1,166,105,3.0,2.0,4.0,1,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,1.0,3.0,1.0,5,-1.0,15.328795811518324,-1.0,-1.0,2.0,1.0,2.0,2.0,2000.0,1.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,2.0,3,3.0,1.0,1.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,30000.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,3.0,5.0,60.0,60.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2015,16,0,55,0,0.0,46.0,0.0,0.0,0.0,0.0,0
10271,2,21,62,98,1,8.0,1.0,1.0,6.0,4.0,10000.0,1.0,105.0,0,1,0,0,0,0,0,0,0,165,128,3.0,3.0,3.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,5.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,15000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,3.0,3000.0,5.0,4.0,3.0,3.0,5.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,2.0,4.0,50.0,60.0,50.0,60.0,45.0,55.0,60.0,50.0,70.0,2015,17,4,52,1,18.0,0.0,0.0,0.0,25.0,0.0,1
10272,2,13,35,65,1,6.0,0.0,6.0,3.0,4.0,3000.0,1.0,240.0,0,1,0,0,0,0,0,0,0,155,94,4.0,4.0,4.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,3.0,5.0,1.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,10000.0,5.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,7.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,60000.0,4.0,4.0,4.0,4.0,5.0,-1.0,4.0,-1.0,4.0,-1.0,4.0,-1.0,4.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,10,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0
10273,1,1,1,4,2,1.0,1.0,1.0,3.0,4.0,16800.0,1.0,43.6,0,1,1,0,0,0,0,0,0,150,108,4.0,5.0,5.0,2,1.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,5.0,5.0,2.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,2.0,4,-1.0,15.328795811518324,-1.0,-1.0,2.0,1.0,2.0,2.0,58800.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,2.0,0.0,3,4.0,1.0,2.0,42000.0,5.0,-1.0,-1.0,-1.0,1.0,16.0,-1.0,1.0,16.0,3.0,2.0,3.0,3.0,36000.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,90.0,70.0,80.0,80.0,80.0,80.0,90.0,80.0,80.0,2015,10,0,74,0,0.0,75.0,0.0,0.0,24.0,24.0,0
